filename,label,path,length_in_frames
train_0013_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0013_chunk1.wav,32000
train_0013_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0013_chunk2.wav,32000
train_0013_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0013_chunk3.wav,32000
train_0018_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0018_chunk1.wav,32000
train_0018_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0018_chunk2.wav,32000
train_0018_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0018_chunk3.wav,32000
train_0019_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0019_chunk1.wav,32000
train_0019_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0019_chunk2.wav,32000
train_0020_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0020_chunk1.wav,32000
train_0020_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0020_chunk2.wav,32000
train_0021_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0021_chunk1.wav,32000
train_0021_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0021_chunk2.wav,32000
train_0021_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0021_chunk3.wav,32000
train_0021_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0021_chunk4.wav,32000
train_0025_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0025_chunk1.wav,32000
train_0025_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0025_chunk2.wav,32000
