filename,label,path,length_in_frames
test_0001_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0001_chunk1.wav,32000
test_0002_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0002_chunk1.wav,32000
test_0002_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0002_chunk2.wav,32000
test_0002_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0002_chunk3.wav,32000
test_0002_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0002_chunk4.wav,32000
test_0002_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0002_chunk5.wav,32000
test_0003_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0003_chunk1.wav,32000
test_0004_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0004_chunk1.wav,32000
test_0004_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0004_chunk2.wav,32000
test_0004_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0004_chunk3.wav,32000
test_0004_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0004_chunk4.wav,32000
test_0005_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0005_chunk1.wav,32000
test_0005_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0005_chunk2.wav,32000
test_0006_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0006_chunk1.wav,32000
test_0006_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0006_chunk2.wav,32000
test_0006_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0006_chunk3.wav,32000
test_0006_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0006_chunk4.wav,32000
test_0006_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0006_chunk5.wav,32000
test_0007_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0007_chunk1.wav,32000
test_0007_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0007_chunk2.wav,32000
test_0007_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0007_chunk3.wav,32000
test_0007_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0007_chunk4.wav,32000
test_0007_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0007_chunk5.wav,32000
test_0007_chunk6.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0007_chunk6.wav,32000
test_0008_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0008_chunk1.wav,32000
test_0008_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0008_chunk2.wav,32000
