filename,label,path,length_in_frames
train_0001_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0001_chunk1.wav,32000
train_0001_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0001_chunk2.wav,32000
train_0001_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0001_chunk3.wav,32000
train_0001_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0001_chunk4.wav,32000
train_0001_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0001_chunk5.wav,8533
train_0002_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0002_chunk1.wav,32000
train_0002_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0002_chunk2.wav,32000
train_0002_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0002_chunk3.wav,32000
train_0002_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0002_chunk4.wav,32000
train_0002_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0002_chunk5.wav,533
train_0003_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0003_chunk1.wav,32000
train_0003_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0003_chunk2.wav,32000
train_0003_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0003_chunk3.wav,32000
train_0003_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0003_chunk4.wav,28800
train_0004_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0004_chunk1.wav,32000
train_0004_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0004_chunk2.wav,32000
train_0004_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0004_chunk3.wav,32000
train_0004_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0004_chunk4.wav,9067
train_0005_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0005_chunk1.wav,32000
train_0005_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0005_chunk2.wav,32000
train_0005_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0005_chunk3.wav,32000
train_0005_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0005_chunk4.wav,32000
train_0005_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0005_chunk5.wav,32000
train_0005_chunk6.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0005_chunk6.wav,32000
train_0005_chunk7.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0005_chunk7.wav,13867
train_0006_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0006_chunk1.wav,32000
train_0006_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0006_chunk2.wav,32000
